image_id,interaction_modality,prob_m_mal,prob_m_dx_akiec,prob_m_dx_bcc,prob_m_dx_bkl,prob_m_dx_df,prob_m_dx_mel,prob_m_dx_nv,prob_m_dx_vasc,prob_h_dx_akiec,prob_h_dx_bcc,prob_h_dx_bkl,prob_h_dx_df,prob_h_dx_mel,prob_h_dx_nv,prob_h_dx_vasc,user_dx_without_interaction_akiec,user_dx_without_interaction_bcc,user_dx_without_interaction_bkl,user_dx_without_interaction_df,user_dx_without_interaction_mel,user_dx_without_interaction_nv,user_dx_without_interaction_vasc,user_dx_with_interaction_akiec,user_dx_with_interaction_bcc,user_dx_with_interaction_bkl,user_dx_with_interaction_df,user_dx_with_interaction_mel,user_dx_with_interaction_nv,user_dx_with_interaction_vasc
ISIC_0035398,Malignancy Probability (AI),"0,05822643148713","0,0010331951","0,011845725","0,9075414","0,004685749","0,04534751","0,028116398","0,0014300465","0,351351351",0,"0,486486486",0,"0,135135135","0,027027027",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
ISIC_0035399,Multiclass Probabilities (AI),"0,007925940532","1,527237E-05","2,9767176E-05","2,6250878E-05","3,641051E-05","0,007880901","0,99197614","3,5327936E-05",0,0,"0,022222222",0,"0,055555555","0,911111111",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0035400,CBIR (AI),"0,00037889747182","0,0002936774","9,040501E-06","0,0003158588","1,6323045E-05","7,617956E-05","0,9991585","0,00013041237","0,059523809","0,035714285","0,011904761","0,011904761","0,059523809","0,797619047","0,011904761",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035400,Multiclass Probabilities (Crowd),"0,00037889747182","0,0002936774","9,040501E-06","0,0003158588","1,6323045E-05","7,617956E-05","0,9991585","0,00013041237","0,059523809","0,035714285","0,011904761","0,011904761","0,059523809","0,797619047","0,011904761",0,0,0,0,1,0,0,0,0,0,0,0,1,0
ISIC_0035401,Malignancy Probability (AI),"0,00588218754638","4,4927485E-05","9,835117E-05","0,041664377","5,1545045E-05","0,005738909","0,95214117","0,0002606717",0,0,"0,078651685",0,"0,011235955","0,876404494","0,011235955",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035403,CBIR (AI),"0,49022069945931","0,0827364","0,051416967","0,029334348","0,0011058883","0,35606733","0,4792676","7,144952E-05","0,046728971","0,046728971",0,"0,009345794","0,271028037","0,598130841",0,0,0,0,0,2,0,0,0,0,0,0,1,1,0
ISIC_0035403,Malignancy Probability (AI),"0,49022069945931","0,0827364","0,051416967","0,029334348","0,0011058883","0,35606733","0,4792676","7,144952E-05","0,046728971","0,046728971",0,"0,009345794","0,271028037","0,598130841",0,0,0,0,0,4,0,0,0,0,0,0,4,0,0
ISIC_0035403,Multiclass Probabilities (Crowd),"0,49022069945931","0,0827364","0,051416967","0,029334348","0,0011058883","0,35606733","0,4792676","7,144952E-05","0,046728971","0,046728971",0,"0,009345794","0,271028037","0,598130841",0,0,0,0,0,2,0,0,0,0,0,0,2,0,0
ISIC_0035404,CBIR (AI),"0,0018151767033","1,2709204E-06","4,1239E-06","1,129423E-05","2,0769216E-06","0,0018097819","0,9981476","2,3802177E-05",0,0,"0,02020202",0,"0,02020202","0,939393939",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035405,Multiclass Probabilities (AI),"0,0630118122499","0,00038643388","0,0048548654","0,19670916","6,0976414E-05","0,057770513","0,74016595","5,2066644E-05","0,025641025",0,"0,025641025",0,"0,102564102","0,846153846",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035406,CBIR (AI),"0,73174564755391","4,4766894E-06","0,00014303206","0,01966057","0,00034567394","0,73159814","0,24821463","3,353128E-05",0,"0,008403361","0,092436974",0,"0,319327731","0,571428571",0,0,0,0,0,3,0,0,0,0,0,0,3,0,0
ISIC_0035406,Multiclass Probabilities (AI),"0,73174564755391","4,4766894E-06","0,00014303206","0,01966057","0,00034567394","0,73159814","0,24821463","3,353128E-05",0,"0,008403361","0,092436974",0,"0,319327731","0,571428571",0,0,0,0,0,2,2,0,0,0,0,0,3,1,0
ISIC_0035406,Multiclass Probabilities (Crowd),"0,73174564755391","4,4766894E-06","0,00014303206","0,01966057","0,00034567394","0,73159814","0,24821463","3,353128E-05",0,"0,008403361","0,092436974",0,"0,319327731","0,571428571",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035407,Malignancy Probability (AI),"0,00138486200558","0,00014549268","0,0012305843","0,00028641496","0,00012752466","8,784982E-06","0,9981459","5,5315853E-05","0,042553191","0,021276595","0,29787234","0,010638297","0,021276595","0,59574468",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0035407,Multiclass Probabilities (Crowd),"0,00138486200558","0,00014549268","0,0012305843","0,00028641496","0,00012752466","8,784982E-06","0,9981459","5,5315853E-05","0,042553191","0,021276595","0,29787234","0,010638297","0,021276595","0,59574468",0,0,0,1,0,0,1,0,0,0,0,0,0,2,0
ISIC_0035408,CBIR (AI),"0,00283923746247","0,00017272559","3,533049E-05","0,011528876","8,1936996E-05","0,0026311814","0,9854562","9,372931E-05",0,0,"0,025641025",0,"0,115384615","0,846153846",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ISIC_0035408,Multiclass Probabilities (AI),"0,00283923746247","0,00017272559","3,533049E-05","0,011528876","8,1936996E-05","0,0026311814","0,9854562","9,372931E-05",0,0,"0,025641025",0,"0,115384615","0,846153846",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035409,Multiclass Probabilities (Crowd),"0,01240740611684","0,008159334","0,00031358318","0,13265863","0,00466629","0,003934489","0,84981203","0,00045566767","0,087912087",0,"0,131868131","0,021978021","0,032967032","0,714285714",0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
ISIC_0035410,Malignancy Probability (AI),"0,02913743417594","0,0028169705","0,00019912116","0,5786216","0,009797689","0,026121343","0,38233262","0,00011061854",0,0,"0,123595505",0,0,"0,797752808","0,033707865",0,0,1,0,0,0,0,0,0,0,0,0,1,0
ISIC_0035410,Multiclass Probabilities (AI),"0,02913743417594","0,0028169705","0,00019912116","0,5786216","0,009797689","0,026121343","0,38233262","0,00011061854",0,0,"0,123595505",0,0,"0,797752808","0,033707865",0,0,1,0,0,3,0,0,0,1,0,0,3,0
ISIC_0035410,Multiclass Probabilities (Crowd),"0,02913743417594","0,0028169705","0,00019912116","0,5786216","0,009797689","0,026121343","0,38233262","0,00011061854",0,0,"0,123595505",0,0,"0,797752808","0,033707865",0,0,1,0,0,0,0,0,0,0,0,0,1,0
ISIC_0035411,Multiclass Probabilities (AI),"0,00012216212417","1,5447902E-05","6,2149156E-05","0,0012284581","4,4940425E-05","4,4565066E-05","0,9982985","0,0003059722","0,052631578",0,"0,013157894","0,052631578",0,"0,802631578","0,078947368",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035411,Multiclass Probabilities (Crowd),"0,00012216212417","1,5447902E-05","6,2149156E-05","0,0012284581","4,4940425E-05","4,4565066E-05","0,9982985","0,0003059722","0,052631578",0,"0,013157894","0,052631578",0,"0,802631578","0,078947368",0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0035412,CBIR (AI),"0,00096046588078","2,693656E-05","5,733016E-05","0,0066027204","0,0009093737","0,00087619916","0,9913851","0,00014223556","0,035294117","0,011764705","0,047058823","0,023529411","0,011764705","0,870588235",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0035413,CBIR (AI),"0,11326513263339","5,3433803E-05","0,0014423877","0,00048447805","7,3173906E-05","0,11176931","0,8859723","0,0002049073",0,0,"0,025",0,"0,05","0,9125",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035413,Malignancy Probability (AI),"0,11326513263339","5,3433803E-05","0,0014423877","0,00048447805","7,3173906E-05","0,11176931","0,8859723","0,0002049073",0,0,"0,025",0,"0,05","0,9125",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0035414,CBIR (AI),"0,89902358969266","0,0002074766","8,041106E-05","0,00015226119","0,00051042077","0,8987357","0,10029355","2,0170759E-05","0,01098901",0,0,0,"0,967032967",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0
ISIC_0035414,Malignancy Probability (AI),"0,89902358969266","0,0002074766","8,041106E-05","0,00015226119","0,00051042077","0,8987357","0,10029355","2,0170759E-05","0,01098901",0,0,0,"0,967032967",0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0
ISIC_0035414,Multiclass Probabilities (AI),"0,89902358969266","0,0002074766","8,041106E-05","0,00015226119","0,00051042077","0,8987357","0,10029355","2,0170759E-05","0,01098901",0,0,0,"0,967032967",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0
ISIC_0035414,Multiclass Probabilities (Crowd),"0,89902358969266","0,0002074766","8,041106E-05","0,00015226119","0,00051042077","0,8987357","0,10029355","2,0170759E-05","0,01098901",0,0,0,"0,967032967",0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0
ISIC_0035415,CBIR (AI),"0,99978320255059","1,2812447E-06","0,99972534","1,1612214E-05","4,3359304E-07","5,657951E-05","0,00018316004","2,1562948E-05","0,103174603","0,865079365",0,0,0,"0,007936507",0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
ISIC_0035415,Malignancy Probability (AI),"0,99978320255059","1,2812447E-06","0,99972534","1,1612214E-05","4,3359304E-07","5,657951E-05","0,00018316004","2,1562948E-05","0,103174603","0,865079365",0,0,0,"0,007936507",0,0,3,0,0,0,0,0,0,3,0,0,0,0,0
ISIC_0035415,Multiclass Probabilities (AI),"0,99978320255059","1,2812447E-06","0,99972534","1,1612214E-05","4,3359304E-07","5,657951E-05","0,00018316004","2,1562948E-05","0,103174603","0,865079365",0,0,0,"0,007936507",0,1,7,0,0,0,0,0,0,8,0,0,0,0,0
ISIC_0035415,Multiclass Probabilities (Crowd),"0,99978320255059","1,2812447E-06","0,99972534","1,1612214E-05","4,3359304E-07","5,657951E-05","0,00018316004","2,1562948E-05","0,103174603","0,865079365",0,0,0,"0,007936507",0,0,8,0,0,0,0,0,0,8,0,0,0,0,0
ISIC_0035416,CBIR (AI),"3,545686189E-05","7,155428E-07","2,4667708E-07","0,99950653","0,000102483085","3,4494642E-05","0,00035420147","1,399963E-06",0,0,"0,904761904",0,0,"0,071428571",0,0,0,5,0,0,0,0,0,0,5,0,0,0,0
ISIC_0035416,Malignancy Probability (AI),"3,545686189E-05","7,155428E-07","2,4667708E-07","0,99950653","0,000102483085","3,4494642E-05","0,00035420147","1,399963E-06",0,0,"0,904761904",0,0,"0,071428571",0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
ISIC_0035416,Multiclass Probabilities (AI),"3,545686189E-05","7,155428E-07","2,4667708E-07","0,99950653","0,000102483085","3,4494642E-05","0,00035420147","1,399963E-06",0,0,"0,904761904",0,0,"0,071428571",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0035416,Multiclass Probabilities (Crowd),"3,545686189E-05","7,155428E-07","2,4667708E-07","0,99950653","0,000102483085","3,4494642E-05","0,00035420147","1,399963E-06",0,0,"0,904761904",0,0,"0,071428571",0,0,0,6,0,0,0,0,0,0,6,0,0,0,0
ISIC_0035417,CBIR (AI),"0,00124720226148","1,341066E-08","4,703255E-06","4,2366162E-05","3,6239826E-06","0,0012424856","0,99869406","1,270327E-05",0,0,"0,164556962",0,"0,037974683","0,746835443","0,037974683",0,0,0,0,0,3,0,0,0,0,0,0,3,0
ISIC_0035417,Malignancy Probability (AI),"0,00124720226148","1,341066E-08","4,703255E-06","4,2366162E-05","3,6239826E-06","0,0012424856","0,99869406","1,270327E-05",0,0,"0,164556962",0,"0,037974683","0,746835443","0,037974683",0,0,1,0,0,1,0,0,0,0,0,0,2,0
ISIC_0035417,Multiclass Probabilities (AI),"0,00124720226148","1,341066E-08","4,703255E-06","4,2366162E-05","3,6239826E-06","0,0012424856","0,99869406","1,270327E-05",0,0,"0,164556962",0,"0,037974683","0,746835443","0,037974683",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035418,Malignancy Probability (AI),"0,26400196504255","7,35731E-05","0,00012929083","0,000396021","0,014566164","0,2637991","0,7087435","0,012292378",0,0,"0,022988505",0,"0,183908045","0,781609195","0,011494252",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035418,Multiclass Probabilities (Crowd),"0,26400196504255","7,35731E-05","0,00012929083","0,000396021","0,014566164","0,2637991","0,7087435","0,012292378",0,0,"0,022988505",0,"0,183908045","0,781609195","0,011494252",0,0,0,0,1,0,0,0,0,0,0,0,1,0
ISIC_0035419,CBIR (AI),"0,6483450872438","2,2299235E-05","0,0001380117","0,02808104","7,959032E-06","0,6481848","0,3235203","4,556741E-05",0,0,"0,058823529",0,"0,305882352","0,635294117",0,0,0,0,0,2,0,0,0,0,0,0,2,0,0
ISIC_0035419,Malignancy Probability (AI),"0,6483450872438","2,2299235E-05","0,0001380117","0,02808104","7,959032E-06","0,6481848","0,3235203","4,556741E-05",0,0,"0,058823529",0,"0,305882352","0,635294117",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035419,Multiclass Probabilities (AI),"0,6483450872438","2,2299235E-05","0,0001380117","0,02808104","7,959032E-06","0,6481848","0,3235203","4,556741E-05",0,0,"0,058823529",0,"0,305882352","0,635294117",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035419,Multiclass Probabilities (Crowd),"0,6483450872438","2,2299235E-05","0,0001380117","0,02808104","7,959032E-06","0,6481848","0,3235203","4,556741E-05",0,0,"0,058823529",0,"0,305882352","0,635294117",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035420,CBIR (AI),"0,89417056776801","3,69343E-05","0,0018761815","0,0005603848","6,972458E-05","0,89225745","0,10514807","5,1268955E-05","0,008403361","0,184873949","0,06722689","0,008403361","0,50420168","0,19327731",0,1,0,0,0,1,1,0,1,0,0,0,0,2,0
ISIC_0035420,Malignancy Probability (AI),"0,89417056776801","3,69343E-05","0,0018761815","0,0005603848","6,972458E-05","0,89225745","0,10514807","5,1268955E-05","0,008403361","0,184873949","0,06722689","0,008403361","0,50420168","0,19327731",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
ISIC_0035420,Multiclass Probabilities (AI),"0,89417056776801","3,69343E-05","0,0018761815","0,0005603848","6,972458E-05","0,89225745","0,10514807","5,1268955E-05","0,008403361","0,184873949","0,06722689","0,008403361","0,50420168","0,19327731",0,0,1,0,0,4,1,0,0,1,0,0,5,0,0
ISIC_0035420,Multiclass Probabilities (Crowd),"0,89417056776801","3,69343E-05","0,0018761815","0,0005603848","6,972458E-05","0,89225745","0,10514807","5,1268955E-05","0,008403361","0,184873949","0,06722689","0,008403361","0,50420168","0,19327731",0,0,1,0,0,2,0,0,0,0,0,0,3,0,0
ISIC_0035421,CBIR (AI),"0,8802151401178","0,8752519","0,00086663716","7,190711E-05","0,11959767","0,0040966137","0,00010055183","1,4671911E-05","0,232044198","0,215469613","0,038674033","0,138121546","0,348066298","0,011049723",0,1,3,1,1,2,0,0,2,0,1,1,4,0,0
ISIC_0035421,Malignancy Probability (AI),"0,8802151401178","0,8752519","0,00086663716","7,190711E-05","0,11959767","0,0040966137","0,00010055183","1,4671911E-05","0,232044198","0,215469613","0,038674033","0,138121546","0,348066298","0,011049723",0,2,4,1,1,5,0,0,3,4,0,0,6,0,0
ISIC_0035421,Multiclass Probabilities (AI),"0,8802151401178","0,8752519","0,00086663716","7,190711E-05","0,11959767","0,0040966137","0,00010055183","1,4671911E-05","0,232044198","0,215469613","0,038674033","0,138121546","0,348066298","0,011049723",0,1,3,0,0,4,0,0,7,0,0,0,1,0,0
ISIC_0035421,Multiclass Probabilities (Crowd),"0,8802151401178","0,8752519","0,00086663716","7,190711E-05","0,11959767","0,0040966137","0,00010055183","1,4671911E-05","0,232044198","0,215469613","0,038674033","0,138121546","0,348066298","0,011049723",0,3,3,0,2,4,0,0,3,3,0,1,5,0,0
ISIC_0035422,Multiclass Probabilities (Crowd),"0,00059997102653","2,1050233E-05","0,0003494938","9,105912E-06","1,4334693E-06","0,00022942698","0,9993631","2,63429E-05",0,"0,012195121",0,"0,012195121","0,048780487","0,902439024","0,024390243",0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0035423,Multiclass Probabilities (AI),"0,82490793475881","0,0015928806","0,0016221106","0,13157834","0,0001392111","0,82169294","0,043318868","5,569953E-05","0,05376344","0,021505376","0,301075268",0,"0,086021505","0,494623655","0,021505376",0,0,1,0,0,0,0,0,0,0,0,1,0,0
ISIC_0035423,Multiclass Probabilities (Crowd),"0,82490793475881","0,0015928806","0,0016221106","0,13157834","0,0001392111","0,82169294","0,043318868","5,569953E-05","0,05376344","0,021505376","0,301075268",0,"0,086021505","0,494623655","0,021505376",0,0,1,0,0,1,0,0,0,0,0,0,2,0
ISIC_0035425,CBIR (AI),"0,1888300999999","0,08361116","0,017488703","0,66468126","0,0021828897","0,08773024","0,14408284","0,00022287757","0,037037037","0,024691358","0,456790123",0,"0,098765432","0,37037037",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035425,Multiclass Probabilities (AI),"0,1888300999999","0,08361116","0,017488703","0,66468126","0,0021828897","0,08773024","0,14408284","0,00022287757","0,037037037","0,024691358","0,456790123",0,"0,098765432","0,37037037",0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
ISIC_0035427,Multiclass Probabilities (Crowd),"0,00102219131441","0,0004417083","5,2136256E-05","0,00091574766","0,00026358318","0,00052834675","0,96347994","0,03431856",0,0,"0,01369863","0,02739726","0,02739726","0,904109589","0,01369863",0,0,1,0,0,2,0,0,0,0,0,0,3,0
ISIC_0035428,Multiclass Probabilities (AI),"0,00053255815874","0,00015566632","0,00029019805","0,00014856616","3,206376E-05","8,669379E-05","0,99917024","0,00011651429",0,"0,023809523","0,047619047","0,011904761","0,011904761","0,904761904",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
ISIC_0035430,CBIR (AI),"0,96386702013842","0,004611632","0,00021456768","0,03568981","3,6566507E-06","0,9590408","0,00043900666","4,8987863E-07","0,15730337","0,123595505","0,337078651",0,"0,314606741","0,033707865",0,0,1,1,0,3,0,0,0,0,1,0,4,0,0
ISIC_0035430,Malignancy Probability (AI),"0,96386702013842","0,004611632","0,00021456768","0,03568981","3,6566507E-06","0,9590408","0,00043900666","4,8987863E-07","0,15730337","0,123595505","0,337078651",0,"0,314606741","0,033707865",0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
ISIC_0035430,Multiclass Probabilities (AI),"0,96386702013842","0,004611632","0,00021456768","0,03568981","3,6566507E-06","0,9590408","0,00043900666","4,8987863E-07","0,15730337","0,123595505","0,337078651",0,"0,314606741","0,033707865",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
ISIC_0035430,Multiclass Probabilities (Crowd),"0,96386702013842","0,004611632","0,00021456768","0,03568981","3,6566507E-06","0,9590408","0,00043900666","4,8987863E-07","0,15730337","0,123595505","0,337078651",0,"0,314606741","0,033707865",0,0,1,1,0,1,0,0,0,1,1,0,1,0,0
ISIC_0035431,Multiclass Probabilities (AI),"0,12859802687308","0,00045030186","0,028670352","0,023703171","0,0057099913","0,09947737","0,8398026","0,002186229","0,047058823","0,176470588","0,247058823",0,"0,070588235","0,447058823","0,011764705",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035432,CBIR (AI),"0,87709128062124","0,0017123978","0,87513125","0,12240167","4,3802656E-06","0,0002476334","0,00045130632","5,1421877E-05","0,016393442","0,909836065","0,016393442",0,"0,032786885",0,"0,008196721",0,6,0,0,0,0,0,0,6,0,0,0,0,0
ISIC_0035432,Malignancy Probability (AI),"0,87709128062124","0,0017123978","0,87513125","0,12240167","4,3802656E-06","0,0002476334","0,00045130632","5,1421877E-05","0,016393442","0,909836065","0,016393442",0,"0,032786885",0,"0,008196721",0,5,0,0,0,0,0,0,5,0,0,0,0,0
ISIC_0035432,Multiclass Probabilities (AI),"0,87709128062124","0,0017123978","0,87513125","0,12240167","4,3802656E-06","0,0002476334","0,00045130632","5,1421877E-05","0,016393442","0,909836065","0,016393442",0,"0,032786885",0,"0,008196721",0,5,0,0,0,0,0,0,5,0,0,0,0,0
ISIC_0035432,Multiclass Probabilities (Crowd),"0,87709128062124","0,0017123978","0,87513125","0,12240167","4,3802656E-06","0,0002476334","0,00045130632","5,1421877E-05","0,016393442","0,909836065","0,016393442",0,"0,032786885",0,"0,008196721",0,5,0,0,1,0,0,0,5,0,0,1,0,0
ISIC_0035433,Multiclass Probabilities (AI),"0,64284180104733","0,4810991","0,11333346","0,13365638","0,0012180178","0,04840924","0,21925396","0,0030298145","0,09090909","0,352272727","0,068181818",0,"0,227272727","0,21590909",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035434,CBIR (AI),"0,89605829428183","0,1671429","0,00024998497","0,0027918553","0,0012058606","0,7286654","0,09885395","0,0010900244","0,021276595",0,"0,031914893","0,010638297","0,255319148","0,670212765",0,0,0,0,0,3,1,0,0,0,0,0,3,1,0
ISIC_0035434,Malignancy Probability (AI),"0,89605829428183","0,1671429","0,00024998497","0,0027918553","0,0012058606","0,7286654","0,09885395","0,0010900244","0,021276595",0,"0,031914893","0,010638297","0,255319148","0,670212765",0,0,0,0,0,2,0,0,0,0,0,0,2,0,0
ISIC_0035434,Multiclass Probabilities (AI),"0,89605829428183","0,1671429","0,00024998497","0,0027918553","0,0012058606","0,7286654","0,09885395","0,0010900244","0,021276595",0,"0,031914893","0,010638297","0,255319148","0,670212765",0,0,0,1,0,2,1,0,0,0,0,0,4,0,0
ISIC_0035434,Multiclass Probabilities (Crowd),"0,89605829428183","0,1671429","0,00024998497","0,0027918553","0,0012058606","0,7286654","0,09885395","0,0010900244","0,021276595",0,"0,031914893","0,010638297","0,255319148","0,670212765",0,0,0,0,0,2,4,0,0,0,0,0,1,5,0
ISIC_0035435,CBIR (AI),"0,040759208292","0,0022066259","0,00013398394","0,004168828","5,4705204E-05","0,0384186","0,9549226","9,46457E-05","0,030927835",0,"0,113402061",0,"0,206185567","0,639175257",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035436,CBIR (AI),"0,25259058771189","0,0098394845","0,0008283075","0,65888065","0,0004917042","0,2419228","0,08791186","0,00012518156","0,052083333","0,052083333","0,135416666","0,020833333","0,697916666","0,03125",0,0,0,1,0,2,1,0,0,0,1,0,2,1,0
ISIC_0035436,Multiclass Probabilities (AI),"0,25259058771189","0,0098394845","0,0008283075","0,65888065","0,0004917042","0,2419228","0,08791186","0,00012518156","0,052083333","0,052083333","0,135416666","0,020833333","0,697916666","0,03125",0,0,0,1,0,5,0,0,0,0,2,0,4,0,0
ISIC_0035436,Multiclass Probabilities (Crowd),"0,25259058771189","0,0098394845","0,0008283075","0,65888065","0,0004917042","0,2419228","0,08791186","0,00012518156","0,052083333","0,052083333","0,135416666","0,020833333","0,697916666","0,03125",0,0,0,0,0,2,0,0,0,0,0,0,2,0,0
ISIC_0035439,CBIR (AI),"3,709464E-08","6,41917E-09","1,69115E-09","7,498128E-08","0,9999977","2,898432E-08","2,2034264E-06","1,03447E-09","0,006578947","0,006578947","0,026315789","0,901315789","0,013157894","0,019736842",0,0,0,0,10,0,0,0,0,0,0,9,1,0,0
